MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,MedHouseVal
5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54,2.378990731204943,4.357
3.95,45.0,4.5210084033613445,0.8949579831932774,781.0,3.2815126050420167,33.95,-118.35,1.3777208706786173,1.64
5.2078,30.0,6.3323170731707314,1.0426829268292683,816.0,2.4878048780487805,37.0,-122.03,2.545343137254902,4.405
3.35,23.0,5.582491582491582,1.0336700336700337,836.0,2.814814814814815,39.7,-122.18,1.9832535885167462,0.854
3.205,7.0,5.609427609427609,1.0695847362514028,2764.0,3.102132435465769,34.48,-117.2,1.8082489146164977,1.019
4.5769,32.0,6.34113712374582,1.1438127090301002,806.0,2.6956521739130435,34.48,-117.96,2.3523573200992556,1.594
5.4617,17.0,5.48785046728972,1.0373831775700935,1381.0,2.581308411214953,33.92,-117.89,2.1259956553222303,1.903
3.1333,30.0,5.925531914893617,1.1312056737588652,966.0,3.425531914893617,36.51,-119.65,1.7298136645962732,1.0
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.9161676646706587,34.02,-118.16,0.7512742099898063,1.396
7.310799999999996,28.0,7.645945544312118,1.0475059382422802,1190.0,2.826603325415677,34.14,-118.49,2.9238470516205557,5.00001
4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,2.0801749271137027,1.545
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.2718319107025606,1.705
2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,33.88,-117.57,0.88296488946684,1.106
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,2.225908372827804,1.912
7.310799999999996,35.0,6.282296650717703,0.9282296650717703,599.0,2.8660287081339715,34.06,-117.9,2.1919866444073453,2.872
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.392164321034614,1.501
4.6172,24.0,5.46095717884131,1.0604534005037782,1050.0,2.6448362720403025,33.89,-117.82,2.064761904761905,2.383
0.8907,34.0,2.2857142857142856,0.7428571428571429,125.0,3.5714285714285716,34.12,-118.24,0.6399999999999999,1.542
4.0474,30.0,5.419354838709677,1.0064516129032257,858.0,2.767741935483871,37.31,-121.94,1.958041958041958,2.805
4.75,37.0,5.150485436893204,0.9805825242718447,768.0,3.7281553398058254,33.9,-118.1,1.3815104166666667,1.619
5.7819,19.0,6.178885630498534,0.9736070381231672,874.0,2.563049853372434,38.5,-122.63,2.4107551487414187,2.656
4.1029,33.0,4.9125,0.95,330.0,4.125,32.58,-117.1,1.190909090909091,1.227
5.2879,12.0,5.410596026490066,1.0066225165562914,3282.449999999999,3.250709555345317,37.57,-122.04,1.6644353899883586,2.312
3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49,2.0878447395301327,3.191
4.3906,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93,2.130648330058939,2.313
7.310799999999996,5.0,7.645945544312118,1.0,705.0,3.7903225806451615,37.46,-121.89,2.154609929078014,5.00001
2.625,51.0,5.387931034482759,1.0129310344827587,452.0,1.9482758620689655,38.56,-121.45,2.765486725663717,1.212
4.055,34.0,5.131436314363143,1.0447154471544715,1966.0,2.6639566395663956,34.27,-118.51,1.9262461851475077,2.225
6.1023,17.0,6.630952380952381,1.2766850006077541,729.0,2.892857142857143,37.7,-121.72,2.292181069958848,4.5
1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28,1.084161003659174,1.021
4.064,34.0,4.852216748768473,1.1724137931034482,1269.0,3.125615763546798,34.08,-117.94,1.5524034672970843,2.012
2.0471,16.0,4.274308300395257,1.1596837944664031,2523.0,1.9944664031620554,38.6,-121.41,2.1430836305984937,1.042
7.310799999999996,34.0,7.2148337595907925,1.020460358056266,843.0,2.156010230179028,34.12,-118.37,2.9238470516205557,5.00001
2.212,19.0,4.47953216374269,0.9961013645224172,1246.0,2.4288499025341133,34.96,-120.42,1.8443017656500802,1.32
4.5089,32.0,4.37160751565762,1.0250521920668059,1413.0,2.9498956158663883,34.12,-118.23,1.4819532908704882,2.211
4.2941,10.0,5.805633802816901,1.1464788732394366,2164.0,3.047887323943662,34.7,-118.4,1.9048059149722736,1.516
1.8287,52.0,4.516908212560386,1.0821256038647342,315.0,1.5217391304347827,38.3,-122.29,2.9238470516205557,1.469
4.2969,16.0,5.607638888888889,1.0052083333333333,1825.0,3.1684027777777777,32.91,-117.13,1.7698630136986304,1.512
4.0792,34.0,5.19811320754717,1.0,949.0,4.333333333333333,34.26,-118.44,1.1612223393045311,1.651
4.8516,34.0,5.343434343434343,1.0782828282828283,972.0,2.4545454545454546,33.86,-118.12,2.176954732510288,2.136
2.875,39.0,3.8655256723716382,1.0953545232273838,1934.0,2.3643031784841075,34.08,-118.28,1.6349534643226475,2.135
7.1322,35.0,7.645945544312118,1.0103359173126616,1244.0,3.214470284237726,34.17,-118.56,2.4011254019292605,5.00001
6.917,38.0,6.890710382513661,0.9672131147540983,472.0,2.579234972677596,37.87,-122.17,2.671610169491525,4.38
4.2312,22.0,4.488027366020525,0.9806157354618016,3282.449999999999,4.0,37.36,-121.83,1.1220068415051312,1.838
3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.4351978171896316,37.8,-122.41,1.6201680672268908,3.5
3.7315,20.0,7.368303571428571,1.2766850006077541,1085.0,2.421875,37.58,-118.74,2.9238470516205557,1.593
2.981,20.0,5.248502994011976,1.035928143712575,1977.0,2.9595808383233533,32.71,-117.01,1.7733940313606475,1.291
2.2132,46.0,4.687344913151365,0.967741935483871,971.0,2.4094292803970223,36.51,-119.55,1.945417095777549,0.766
2.9735,24.0,4.478260869565218,1.1270022883295194,2147.0,2.4565217391304346,32.75,-117.22,1.8230088495575225,2.25
2.5842,18.0,3.6778975741239894,1.0781671159029649,2099.0,2.8288409703504045,34.2,-118.45,1.3001429252024774,2.308
7.310799999999996,19.0,7.645945544312118,1.015625,1404.0,3.65625,33.81,-117.81,2.2464387464387463,4.318
5.5176,47.0,5.2644927536231885,0.894927536231884,721.0,2.61231884057971,33.96,-118.32,2.015256588072122,1.91
1.2625,45.0,5.32404181184669,1.0139372822299653,801.0,2.7909407665505226,37.73,-122.19,1.9076154806491885,0.847
1.4565,20.0,3.3309352517985613,1.0,1712.0,3.079136690647482,33.78,-118.18,1.0817757009345794,1.525
1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.9041533546325877,38.63,-121.46,1.303191489361702,0.676
3.3713,29.0,4.359805510534846,1.06807131280389,1747.0,2.831442463533225,33.87,-118.15,1.5397824842587293,1.982
3.399,48.0,4.976351351351352,0.9932432432432432,807.0,2.7263513513513513,34.2,-118.23,1.8252788104089221,3.063
3.5938,36.0,5.74384236453202,1.064039408866995,504.0,2.4827586206896552,39.15,-123.22,2.3134920634920633,1.221
6.1943,13.0,6.532467532467533,0.9090909090909091,267.0,3.4675324675324677,38.68,-121.25,1.8838951310861423,2.761
2.5156,24.0,5.264928511354079,1.0689655172413792,3132.0,2.6341463414634148,34.07,-117.09,1.9987228607918264,1.03
5.3508,25.0,5.39493670886076,1.0379746835443038,1132.0,2.8658227848101268,37.31,-122.03,1.8825088339222615,4.091
2.3472,52.0,3.812807881773399,1.0295566502463054,813.0,4.004926108374384,34.03,-118.2,0.9520295202952029,1.352
2.558,15.0,3.8518518518518516,0.9590643274853801,2024.0,1.97270955165692,37.32,-120.47,1.9525691699604744,1.216
2.5208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15,1.41640866873065,1.828
2.3715,18.0,3.421338155515371,1.027124773960217,974.0,1.7613019891500905,37.29,-121.87,1.942505133470226,2.28
2.5212,18.0,4.907723169508525,1.0110330992978938,3036.0,3.0451354062186557,38.03,-121.31,1.6116600790513833,1.1
2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.781443298969072,34.43,-117.11,2.2431430689399554,1.112
2.1553,26.0,4.463119709794437,0.9987908101571947,2072.0,2.505441354292624,35.33,-119.02,1.7813706563706562,0.847
7.310799999999996,25.0,7.045936395759718,1.0141342756183747,704.0,2.487632508833922,37.34,-122.04,2.8323863636363638,4.473
1.8846,22.0,4.20952380952381,0.9428571428571428,1005.0,2.392857142857143,38.26,-121.31,1.7592039800995025,0.883
1.1765,36.0,5.327044025157233,1.2766850006077541,567.0,3.5660377358490565,37.74,-122.19,1.4938271604938271,0.871
2.9853,28.0,3.242857142857143,1.05,366.0,2.6142857142857143,37.33,-121.91,1.2404371584699454,1.875
2.895,18.0,4.30958904109589,1.084931506849315,1200.0,3.287671232876712,33.91,-118.08,1.3108333333333333,1.469
2.5,36.0,5.506666666666667,1.1133333333333333,432.0,2.88,37.65,-120.98,1.9120370370370372,1.031
7.310799999999996,16.0,7.282798833819242,0.9620991253644315,1027.0,2.9941690962099123,37.8,-121.98,2.4323271665043817,3.437
2.625,47.0,4.963855421686747,1.2766850006077541,533.0,3.210843373493976,37.74,-122.16,1.5459662288930582,0.982
2.2297,35.0,2.5810055865921786,0.9748603351955307,1376.0,3.8435754189944134,33.95,-118.37,0.6715116279069767,2.625
2.7857,14.0,7.334346504559271,1.2766850006077541,805.0,2.4468085106382977,40.48,-121.55,2.9238470516205557,0.774
3.2333,39.0,5.158441558441559,1.1090909090909091,1041.0,2.703896103896104,37.95,-122.34,1.9077809798270893,1.351
3.0043,6.0,5.724757952973721,1.0919778699861686,3062.0,2.1175656984785616,33.71,-117.02,2.7034617896799475,1.347
2.7348,16.0,4.2625250501002006,1.0260521042084167,1532.0,3.070140280561122,32.99,-117.26,1.3883812010443866,2.313
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,1.2837249782419495,1.586
2.5,22.0,4.916,1.012,733.0,2.932,38.57,-121.31,1.6766712141882676,1.016
3.7388,17.0,5.0026431718061675,0.9832599118942731,3182.0,2.80352422907489,38.35,-121.97,1.7844123192960402,1.22
7.310799999999996,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78,2.4043583535108963,3.8
3.0938,34.0,5.424568965517241,1.040948275862069,1324.0,2.853448275862069,38.58,-122.45,1.9010574018126887,1.894
6.2094,16.0,7.645945544312118,1.0974930362116992,959.0,2.671309192200557,34.62,-120.11,2.9238470516205557,4.4
2.596,23.0,5.247844827586207,1.0398706896551724,2717.0,2.927801724137931,35.32,-119.01,1.792418108207582,0.7
1.8242,37.0,5.273076923076923,1.226923076923077,640.0,2.4615384615384617,40.78,-124.19,2.1421875,0.7
4.5982,44.0,5.506849315068493,1.0794520547945206,961.0,2.632876712328767,34.01,-118.41,2.0915712799167534,3.335
2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12,1.4954521134296415,1.018
7.310799999999996,52.0,7.645945544312118,0.9622641509433962,813.0,3.0679245283018868,34.07,-118.33,2.7650676506765066,5.00001
4.5781,52.0,4.646907216494846,1.1262886597938144,787.0,2.0283505154639174,34.11,-118.28,2.2909783989834818,3.605
4.8088,19.0,6.297087378640777,1.0601941747572816,1334.0,2.5902912621359224,38.66,-121.23,2.4310344827586206,1.695
2.4286,36.0,4.442896935933148,1.0668523676880224,1105.0,3.0779944289693595,34.02,-118.12,1.4434389140271493,2.056
3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01,1.541818181818182,1.663
1.8288,20.0,4.277777777777778,1.1527777777777777,667.0,2.3159722222222223,38.56,-121.36,1.8470764617691153,0.325
6.7159,12.0,7.289962825278811,1.0408921933085502,985.0,3.6617100371747213,37.3,-121.74,1.9908629441624366,3.627
2.0458,27.0,3.619047619047619,1.0627705627705628,1723.0,3.7294372294372296,33.78,-118.26,0.9704004643064422,1.745
3.5547,34.0,5.051971326164875,1.0913978494623655,1718.0,3.078853046594982,34.06,-117.92,1.640861466821886,1.976
4.1125,39.0,5.165605095541402,1.1305732484076434,903.0,2.875796178343949,34.3,-118.38,1.7962347729789592,1.83
2.0192,22.0,3.5287517531556802,1.1584852734922861,3282.449999999999,4.333333333333333,34.18,-118.45,0.751044776119403,1.583
3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92,1.5432624113475175,1.002
1.1576,44.0,3.279620853080569,0.976303317535545,398.0,1.886255924170616,40.87,-124.09,1.7386934673366836,0.875
2.9167,43.0,4.64,1.216,393.0,1.572,34.01,-118.47,2.9238470516205557,4.611
5.4605,31.0,5.436813186813187,0.9986263736263736,1924.0,2.642857142857143,32.83,-117.22,2.0571725571725574,1.902
5.4889,15.0,7.01010101010101,1.0292929292929294,2829.0,2.8575757575757574,38.66,-121.21,2.4531636620714035,2.323
4.2562,45.0,5.747448979591836,1.0994897959183674,1382.0,3.5255102040816326,37.71,-122.45,1.630246020260492,2.216
4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807175,32.98,-117.26,2.3076923076923075,2.269
4.2143,33.0,5.41031941031941,1.0638820638820639,1135.0,2.788697788697789,34.25,-118.46,1.940088105726872,2.242
2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.6700507614213196,33.98,-118.32,1.8944866920152093,1.198
2.7368,29.0,5.181034482758621,0.9913793103448276,2317.0,3.329022988505747,38.49,-121.5,1.5563228312473025,0.782
1.8641,43.0,3.409090909090909,0.9522727272727273,1726.0,3.922727272727273,33.95,-118.21,0.8690614136732329,1.651
7.310799999999996,12.0,7.449180327868852,0.9967213114754099,840.0,2.7540983606557377,36.84,-119.85,2.704761904761905,2.139
1.6618,19.0,4.564,1.1,1034.0,2.068,36.81,-119.71,2.206963249516441,0.697
2.1354,44.0,4.613157894736842,1.018421052631579,1165.0,3.0657894736842106,34.0,-118.29,1.5047210300429184,1.058
0.8738,52.0,3.376470588235294,1.2766850006077541,154.0,1.811764705882353,37.96,-121.29,1.8636363636363635,0.75
3.2868,21.0,5.944827586206896,1.0931034482758621,1006.0,3.4689655172413794,37.04,-120.25,1.713717693836978,0.917
6.0076,19.0,6.166031987814166,1.0038080731150039,3282.449999999999,2.9345011424219347,33.91,-117.97,2.101219828704905,2.695
2.3173,25.0,4.9152892561983474,1.115702479338843,1482.0,3.06198347107438,36.82,-119.7,1.605263157894737,0.682
3.4456,5.0,4.65,1.1017241379310345,1633.0,2.81551724137931,33.19,-117.28,1.6515615431720763,1.658
4.2391,5.0,5.123809523809523,0.9333333333333333,3282.449999999999,4.333333333333333,34.47,-118.59,0.06160540478644222,1.546
6.077,34.0,5.718840579710145,1.063768115942029,843.0,2.4434782608695653,33.88,-118.39,2.340450771055753,4.727
6.9238,25.0,5.944723618090452,1.0477386934673367,1076.0,2.7035175879396984,37.3,-122.04,2.1988847583643123,3.459
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81,1.6596638655462184,2.307
1.8829,28.0,2.1992417860151643,1.0657118786857624,3282.449999999999,2.459983150800337,34.07,-118.3,0.8940068493150686,3.0
5.2741,7.0,6.855371900826446,0.9793388429752066,862.0,3.56198347107438,32.76,-116.92,1.9245939675174015,2.494
3.75,52.0,5.024793388429752,1.0688705234159779,799.0,2.201101928374656,37.77,-122.46,2.2828535669586985,4.357
5.3224,17.0,6.103633916554509,1.0255720053835802,1562.0,2.1022880215343203,38.0,-121.36,2.9033290653008965,2.258
1.625,26.0,4.0,1.0,35.0,3.888888888888889,34.02,-118.2,1.0285714285714287,1.75
1.7321,44.0,4.919540229885057,1.0651340996168583,925.0,3.5440613026819925,34.16,-118.16,1.388108108108108,1.784
3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.3081967213114756,37.4,-122.1,1.0753221010901883,2.76
2.5129,18.0,5.265060240963855,1.0481927710843373,1335.0,2.29776247848537,37.98,-120.42,2.291385767790262,1.159
3.5893,14.0,7.645945544312118,1.2766850006077541,88.0,2.2564102564102564,37.32,-119.51,2.9238470516205557,2.143
1.7214,11.0,7.645945544312118,1.2766850006077541,280.0,2.121212121212121,40.65,-120.77,2.9238470516205557,1.183
3.0179,52.0,4.765217391304348,1.0739130434782609,423.0,1.8391304347826087,34.1,-118.36,2.5910165484633567,5.00001
4.3428,20.0,5.7973621103117505,1.023980815347722,2983.0,3.57673860911271,33.2,-117.28,1.6208514917867918,1.521
2.4864,41.0,4.88785046728972,1.1168224299065421,1890.0,2.94392523364486,36.6,-121.85,1.6603174603174604,1.404
4.5,11.0,6.191111111111111,1.0666666666666667,1250.0,2.7777777777777777,33.36,-117.24,2.2288,2.226
5.2421,40.0,5.330935251798561,0.988009592326139,1050.0,2.5179856115107913,37.43,-122.2,2.117142857142857,4.445
5.7245,52.0,6.042553191489362,1.071808510638298,963.0,2.5611702127659575,37.59,-122.37,2.359293873312565,5.0
3.775,14.0,5.519572953736655,1.0569395017793595,785.0,2.793594306049822,38.1,-121.29,1.9757961783439493,1.633
3.2625,18.0,6.151943462897527,1.2766850006077541,508.0,1.795053003533569,32.79,-117.24,2.9238470516205557,1.938
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44,1.770101925254813,0.905
1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84,-122.28,1.8433219178082192,1.152
2.5392,17.0,3.7939481268011526,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08,1.7706792199058508,1.47
5.844,26.0,6.334876543209877,0.9830246913580247,2072.0,3.197530864197531,33.82,-118.04,1.9811776061776063,2.739
3.2813,46.0,4.392523364485982,1.0233644859813085,599.0,2.7990654205607477,33.89,-118.16,1.5692821368948249,1.909
2.0781,29.0,4.690376569037657,1.0313807531380754,1481.0,3.098326359832636,38.59,-121.54,1.513841998649561,0.748
0.9,52.0,2.237474262182567,1.0535346602608098,3260.0,2.237474262182567,37.8,-122.41,1.0,5.00001
1.6531,30.0,3.700356718192628,1.1070154577883473,2739.0,3.256837098692033,33.98,-118.33,1.136181087988317,1.185
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,1.6880000000000002,5.00001
2.375,31.0,2.5454545454545454,1.0,326.0,3.7045454545454546,34.26,-119.21,0.6871165644171779,0.55
2.401,37.0,4.492581602373887,1.0,1121.0,3.3264094955489614,37.97,-121.22,1.350579839429081,0.584
2.0221,51.0,3.9751908396946565,1.066793893129771,874.0,1.66793893129771,38.56,-121.47,2.383295194508009,0.958
1.8929,43.0,3.3625866050808315,1.0254041570438799,2098.0,4.333333333333333,34.01,-118.24,0.6939942802669209,0.992
5.2783,12.0,4.466019417475728,0.9805825242718447,405.0,3.9320388349514563,34.16,-119.18,1.1358024691358024,1.674
3.474,24.0,5.25095785440613,1.1053639846743295,1551.0,2.971264367816092,34.89,-116.99,1.7672469374597035,0.705
2.5664,34.0,5.62043795620438,1.1532846715328466,1013.0,3.697080291970803,32.82,-115.55,1.5202369200394867,0.675
2.5389,47.0,5.346072186836518,1.0636942675159236,1308.0,2.7770700636942673,38.54,-121.44,1.9250764525993886,0.757
3.8304,34.0,5.040302267002519,0.9773299748110831,1461.0,3.6801007556675063,34.09,-118.04,1.3696098562628338,1.83
7.310799999999996,33.0,7.645945544312118,0.9917355371900827,1010.0,2.7823691460055096,34.15,-118.49,2.8009900990099013,5.00001
2.7644,24.0,6.204166666666667,1.1520833333333333,1370.0,2.8541666666666665,40.55,-124.09,2.1737226277372264,0.973
6.4562,23.0,7.626506024096385,1.0963855421686748,236.0,2.8433734939759034,38.09,-121.23,2.6822033898305087,2.3
1.7642,39.0,3.4384133611691023,0.9979123173277662,2176.0,4.333333333333333,32.71,-117.14,0.7568933823529411,0.829
2.0221,33.0,5.646288209606987,1.1877729257641922,694.0,3.03056768558952,36.19,-119.82,1.8631123919308357,0.522
2.8015,40.0,3.6592592592592594,0.8444444444444444,547.0,4.051851851851852,37.77,-122.22,0.903107861060329,1.148
4.4934,15.0,5.772455089820359,0.9900199600798403,1634.0,3.2614770459081837,36.81,-119.69,1.7698898408812729,0.88
4.3594,15.0,5.420054200542006,1.089430894308943,778.0,2.1084010840108403,32.81,-117.07,2.570694087403599,2.242
2.4821,33.0,3.595808383233533,1.0179640718562875,1482.0,4.333333333333333,33.96,-118.15,0.810391363022942,1.5
7.310799999999996,14.0,7.645945544312118,1.2766850006077541,2524.0,2.0,33.76,-116.42,2.9238470516205557,3.417
2.6101,27.0,3.9214195183776934,1.097591888466413,1364.0,1.7287705956907478,37.71,-122.14,2.268328445747801,1.817
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,1.7232219365895458,1.406
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,2.0754098360655737,0.727
